uuid,gpu,implementation,L,latency_ms,peak_memory_mib,status
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,naive,512,0.1613280028104782,10.375,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,naive,1024,0.15564799308776855,16.625,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,naive,2048,0.40243199467658997,41.125,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,naive,4096,1.7326079607009888,138.125,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,naive,8192,6.017039775848389,524.125,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,naive,16384,20.143104553222656,2064.125,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,fused,512,0.07577600330114365,8.4375,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,fused,1024,0.13007999956607819,8.75,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,fused,2048,0.28547200560569763,9.375,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,fused,4096,0.6574079990386963,10.625,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,fused,8192,2.397264003753662,13.125,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,fused,16384,7.655344009399414,18.125,success
