uuid,gpu,N,precision,seconds,repetitions,TFLOPS,peak,percent,status
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,1024,FP32,0.0006306399822235108,20,3.4052450027484795,8.1,42.04006176232691,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,1024,TF32,0.0006380703926086426,20,3.365590494209232,65.0,5.177831529552664,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,1024,FP16,0.00011521760225296021,20,18.63850319749929,65.0,28.67462030384506,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,1024,BF16,0.0011759552001953124,20,1.8261611051537747,,,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,4096,FP32,0.03586191711425781,10,3.832448584221329,8.1,47.31418005211518,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,4096,TF32,0.032886196899414064,10,4.1792291730287845,65.0,6.429583343121207,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,4096,FP16,0.0053767551422119145,10,25.56169098960674,65.0,39.325678445548824,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,4096,BF16,0.05929541015624999,10,2.3178683326387843,,,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,8192,FP32,0.27595707194010416,3,3.9843574946129534,8.1,49.18959869892536,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,8192,TF32,0.2772159220377604,3,3.9662643461952096,65.0,6.10194514799263,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,8192,FP16,0.047336578369140625,3,23.227526484947354,65.0,35.734656130688236,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,8192,BF16,0.48633740234374995,3,2.260800058719009,,,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,16384,FP32,1.8374205322265624,1,4.7871964354012135,8.1,59.10119056050881,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,16384,TF32,1.8505582275390624,1,4.753210621156922,65.0,7.312631724856802,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,16384,FP16,0.5188751220703125,1,16.952235033184046,65.0,26.080361589513917,success
GPU-a98bf6a6-5b25-331d-3b55-5cc9697e4e0d,Tesla T4,16384,BF16,4.1445517578125,1,2.1223267403108967,,,success
